CustomerID,EventID,EventType,EventTime
162,6017,Twitter,42390.60314785295
162,6018,Twitter,42391.915074811266
162,6019,Twitter,42393.23600706331
162,6020,Twitter,42395.21077002665
162,6021,Twitter,42397.55677818248
162,6022,Twitter,42399.10986040822
162,6023,Twitter,42401.30299378094
162,6024,Twitter,42403.391999278116
162,6025,Twitter,42404.50353083781
162,6026,Twitter,42405.55329851973
162,6027,Twitter,42407.25915000464
162,6028,Twitter,42407.96675495572
162,6029,Twitter,42409.02538323322
162,6030,Twitter,42411.68075348685
162,6031,Twitter,42413.1377950982
162,6032,Twitter,42415.55114409776
162,6033,Twitter,42416.56521826282
162,6034,Twitter,42417.105531463385
162,6035,Twitter,42418.87243715
162,6036,Twitter,42420.33170824952
162,6037,Twitter,42421.77183028808
162,6038,Twitter,42423.09951614203
162,6039,Twitter,42424.26661466204
162,6040,Twitter,42427.21248967441
162,6041,Twitter,42428.920611452886
162,6042,Twitter,42430.08384469337
162,6043,Twitter,42431.193903022875
162,6044,Twitter,42432.67420702655
162,6045,Twitter,42435.18789231133
162,6046,Twitter,42436.24063777911
162,6047,Twitter,42437.85059170447
162,6048,Twitter,42438.924858334314
162,6049,Twitter,42439.935429804915
162,6050,Twitter,42441.65259639319
162,6051,Twitter,42442.31720498247
162,6052,Twitter,42443.55181113708
162,6053,Twitter,42444.56220288957
162,6054,Twitter,42447.03559350007
162,6055,Twitter,42447.26773222065
162,6056,Twitter,42448.857817940254
162,6057,Twitter,42451.14948309409
162,6058,Twitter,42451.66692842056
162,6059,Twitter,42452.981111822395
162,6060,Twitter,42454.63592829934
162,6061,Twitter,42456.977823625755
162,6062,Twitter,42458.990998421126
162,6063,Twitter,42461.75527632051
162,6064,Twitter,42463.00326936599
162,6065,Twitter,42464.84166326941
162,6066,Twitter,42465.53822501688
162,6067,Twitter,42465.97486592008
162,6068,Twitter,42466.80784109103
162,6069,Twitter,42469.26296655933
162,6070,Twitter,42470.89087231678
162,6071,Twitter,42472.2062949866
162,6072,Twitter,42474.606088547174
162,6073,Twitter,42475.36356265364
162,6074,Twitter,42475.71607883515
162,6075,Twitter,42476.7700406894
162,6076,Twitter,42478.59863488992
162,6077,Twitter,42480.64284675914
162,6078,Twitter,42482.48684401279
162,6079,Twitter,42484.77424051187
162,6080,Twitter,42486.08665046592
162,6081,Twitter,42486.99955579793
162,6082,Twitter,42487.277727865534
162,6083,Twitter,42489.57513736405
101,6084,Web,42373.09670945056
101,6085,Web,42374.210343150866
101,6086,Web,42376.05999754357
101,6087,Web,42378.389064625844
101,6088,Web,42379.87109042123
101,6089,Web,42382.15626584129
101,6090,Web,42383.28116919739
101,6091,Web,42384.79141864838
101,6092,Web,42386.732635046166
101,6093,Web,42389.38769687958
101,6094,Web,42389.39999687958
101,6095,Web,42391.0240361573
101,6096,Web,42393.224706887246
101,6097,Web,42394.96642984056
101,6098,Web,42396.6914994506
101,6099,Web,42398.65501802611
101,6100,Web,42399.37424888026
101,6101,Web,42399.655257582126
101,6102,Web,42402.21721787024
101,6103,Web,42404.76393350449
101,6104,Web,42406.69639463103
101,6105,Web,42407.621451908184
101,6106,Web,42409.406327586774
101,6107,Web,42410.9467321054
101,6108,Web,42413.433176655904
101,6109,Web,42415.160404618684
101,6110,Web,42415.89745377471
101,6111,Web,42415.909753774715
101,6112,Web,42417.37912699964
101,6113,Web,42418.682993509145
101,6114,Web,42420.4331873326
101,6115,Web,42422.69054880058
101,6116,Web,42424.25050241603
101,6117,Web,42425.85397953606
101,6118,Web,42426.73207837597
101,6119,Web,42428.09178106251
101,6120,Web,42429.21966457874
101,6121,Web,42430.32965304818
101,6122,Web,42430.67012852793
101,6123,Web,42432.07537845888
101,6124,Web,42433.89386388685
101,6125,Web,42435.387771283946
101,6126,Web,42436.83481769517
101,6127,Web,42438.426751686864
101,6128,Web,42439.60635011779
101,6129,Web,42441.75439858957
101,6130,Web,42442.26949045789
101,6131,Web,42443.79882522778
101,6132,Web,42444.359179635016
101,6133,Web,42445.48155651839
101,6134,Web,42447.78439287997
101,6135,Web,42449.83340863152
101,6136,Web,42450.39105177216
101,6137,Web,42452.49252252107
101,6138,Web,42454.4418911657
101,6139,Web,42456.66361852998
101,6140,Web,42457.21122105795
101,6141,Web,42458.77080564014
101,6142,Web,42460.133852507955
101,6143,Web,42461.27698809264
101,6144,Web,42462.56201322025
101,6145,Web,42464.01220087009
101,6146,Web,42466.033224397666
101,6147,Web,42468.33348413509
101,6148,Web,42470.313099125895
101,6149,Web,42471.1155295531
101,6150,Web,42472.06504639912
101,6151,Web,42473.79422281229
101,6152,Web,42474.292809763
101,6153,Web,42475.330191158915
101,6154,Web,42476.51575127249
101,6155,Web,42479.08636525127
101,6156,Web,42479.1545363281
101,6157,Web,42479.86264759414
101,6158,Web,42480.439804163994
101,6159,Web,42481.98007809464
101,6160,Web,42483.37938324879
101,6161,Web,42484.40115343298
101,6162,Web,42485.981100347606
101,6163,Web,42488.582089977586
101,6164,Web,42488.59438997759
101,6165,Web,42490.54937506393
101,6166,Web,42491.97627599235
101,6167,Web,42493.05563416207
101,6168,Web,42495.28418531259
101,6169,Web,42497.0830930813
101,6170,Web,42497.99935085782
101,6171,Web,42500.42112204281
101,6172,Web,42502.48689804398
101,6173,Web,42504.342172881516
101,6174,Web,42504.35447288152
101,6175,Web,42505.43357930144
101,6176,Web,42506.9833596741
101,6177,Web,42507.65511928344
101,6178,Web,42509.38124167412
101,6179,Web,42511.199322156994
101,6180,Web,42513.11036078195
101,6181,Web,42513.990763335365
233,6182,Facebook,42371.32426015152
233,6183,Facebook,42372.84765012668
233,6184,Facebook,42374.48610071191
233,6185,Facebook,42376.59231209193
233,6186,Facebook,42378.35254637933
233,6187,Facebook,42378.36484637933
233,6188,Facebook,42379.71919953664
233,6189,Facebook,42381.64024033306
233,6190,Facebook,42381.857345726945
233,6191,Facebook,42381.910939433226
233,6192,Facebook,42383.585024512904
233,6193,Facebook,42386.17879999662
233,6194,Facebook,42387.14462017897
233,6195,Facebook,42388.712546813265
233,6196,Facebook,42391.02296673552
233,6197,Facebook,42393.17641676371
233,6198,Facebook,42395.68889868397
233,6199,Facebook,42398.070449818115
233,6200,Facebook,42398.64434040813
233,6201,Facebook,42400.01329266809
233,6202,Facebook,42401.4972483319
233,6203,Facebook,42403.01505039814
233,6204,Facebook,42405.716699755416
233,6205,Facebook,42407.52524811464
233,6206,Facebook,42408.84333625867
233,6207,Facebook,42410.46863830542
233,6208,Facebook,42410.96332634989
233,6209,Facebook,42411.459898237794
233,6210,Facebook,42411.472198237796
233,6211,Facebook,42411.65278300816
233,6212,Facebook,42414.14515285201
233,6213,Facebook,42414.696382441565
233,6214,Facebook,42415.75747412373
233,6215,Facebook,42417.14819904319
233,6216,Facebook,42419.56997328773
233,6217,Facebook,42420.89551187561
233,6218,Facebook,42422.24909489213
233,6219,Facebook,42423.40349638414
233,6220,Facebook,42425.21496677721
233,6221,Facebook,42426.41556332432
233,6222,Facebook,42427.5994701125
233,6223,Facebook,42429.62479780272
233,6224,Facebook,42431.58852434937
233,6225,Facebook,42432.11286384387
233,6226,Facebook,42432.39065289015
233,6227,Facebook,42434.13087692423
233,6228,Facebook,42434.898696862154
233,6229,Facebook,42436.00454423569
233,6230,Facebook,42436.50116209089
233,6231,Facebook,42438.36028783809
233,6232,Facebook,42440.23673465281
233,6233,Facebook,42443.26370511311
233,6234,Facebook,42444.09913783078
233,6235,Facebook,42444.82446980321
233,6236,Facebook,42447.38258893941
233,6237,Facebook,42448.50647965846
233,6238,Facebook,42450.82432576318
233,6239,Facebook,42452.45592100396
233,6240,Facebook,42453.87582311745
233,6241,Facebook,42455.520911264866
233,6242,Facebook,42456.944356409505
233,6243,Facebook,42458.30223212602
233,6244,Facebook,42460.086763206375
233,6245,Facebook,42461.365985322926
233,6246,Facebook,42463.10242800256
233,6247,Facebook,42464.689902124985
233,6248,Facebook,42466.66331369108
233,6249,Facebook,42467.19098876576
233,6250,Facebook,42469.85916285295
233,6251,Facebook,42470.021566372336
233,6252,Facebook,42472.12762895511
233,6253,Facebook,42474.92430377499
233,6254,Facebook,42476.92566950676
233,6255,Facebook,42479.36033078669
233,6256,Facebook,42480.250225166455
233,6257,Facebook,42481.37416024975
233,6258,Facebook,42483.88570202393
233,6259,Facebook,42485.16551515755
233,6260,Facebook,42486.432854197825
233,6261,Facebook,42488.274496030615
233,6262,Facebook,42488.794563787385
233,6263,Facebook,42491.04808370503
233,6264,Facebook,42492.21475281031
233,6265,Facebook,42493.94595749425
233,6266,Facebook,42496.44593909867
233,6267,Facebook,42497.75243325589
233,6268,Facebook,42499.239186560546
233,6269,Facebook,42500.9103619971
300,6270,Twitter,42371.40469677784
300,6271,Twitter,42374.91975878607
300,6272,Twitter,42376.194547512656
300,6273,Twitter,42377.51723845947
300,6274,Twitter,42379.322824150906
300,6275,Twitter,42380.93315360138
300,6276,Twitter,42383.94615791034
300,6277,Twitter,42385.24971344249
300,6278,Twitter,42387.83658544692
300,6279,Twitter,42387.848885446925
300,6280,Twitter,42390.55454673421
300,6281,Twitter,42393.261232437
300,6282,Twitter,42396.1775539126
300,6283,Twitter,42397.62278635646
300,6284,Twitter,42398.005132395054
300,6285,Twitter,42398.017432395056
300,6286,Twitter,42399.38562499569
300,6287,Twitter,42401.46538209982
300,6288,Twitter,42403.02176727688
300,6289,Twitter,42404.823747572875
300,6290,Twitter,42406.974560143
300,6291,Twitter,42407.244181958304
300,6292,Twitter,42408.54815925733
300,6293,Twitter,42410.14139111699
300,6294,Twitter,42411.2511105757
300,6295,Twitter,42412.41066933711
300,6296,Twitter,42413.8851669065
300,6297,Twitter,42414.89336568888
300,6298,Twitter,42415.35971027358
300,6299,Twitter,42417.72740517055
300,6300,Twitter,42420.05983082172
300,6301,Twitter,42421.91822965611
300,6302,Twitter,42422.76010480475
300,6303,Twitter,42425.07059413115
300,6304,Twitter,42426.578515126545
300,6305,Twitter,42428.9828482856
300,6306,Twitter,42430.57538949448
300,6307,Twitter,42432.67895485099
300,6308,Twitter,42432.69125485099
300,6309,Twitter,42433.78513434375
300,6310,Twitter,42435.012831252105
300,6311,Twitter,42436.19167405364
300,6312,Twitter,42437.93544023479
300,6313,Twitter,42439.779450614806
300,6314,Twitter,42439.79175061481
300,6315,Twitter,42442.17212008762
300,6316,Twitter,42442.686618558975
300,6317,Twitter,42443.83851336741
300,6318,Twitter,42445.37426269213
300,6319,Twitter,42447.703994306095
300,6320,Twitter,42448.71859599687
300,6321,Twitter,42450.803005130336
300,6322,Twitter,42452.46172786389
300,6323,Twitter,42454.3080541628
300,6324,Twitter,42455.713471695526
300,6325,Twitter,42457.007193335594
300,6326,Twitter,42457.019493335596
300,6327,Twitter,42459.4213717279
300,6328,Twitter,42459.597965806504
300,6329,Twitter,42461.79881592021
300,6330,Twitter,42463.75532847595
300,6331,Twitter,42464.80997206227
300,6332,Twitter,42466.641599525654
300,6333,Twitter,42467.92862321896
300,6334,Twitter,42469.78855768761
300,6335,Twitter,42471.8645264368
300,6336,Twitter,42472.72286143708
300,6337,Twitter,42474.16130470274
300,6338,Twitter,42477.149217380065
300,6339,Twitter,42478.92020940548
300,6340,Twitter,42480.90116090732
300,6341,Twitter,42481.650165266896
300,6342,Twitter,42482.84036492487
300,6343,Twitter,42485.22955197226
300,6344,Twitter,42485.41494508129
300,6345,Twitter,42486.744009461865
300,6346,Twitter,42489.996142476804
300,6347,Twitter,42491.21819402948
300,6348,Twitter,42492.28928314506
300,6349,Twitter,42493.16482205897
300,6350,Twitter,42494.9458579403
300,6351,Twitter,42496.999631194536
300,6352,Twitter,42498.75509808552
300,6353,Twitter,42500.879600834116
300,6354,Twitter,42500.89190083412
300,6355,Twitter,42502.50849550976
300,6356,Twitter,42504.12830916926
300,6357,Twitter,42505.112693489726
300,6358,Twitter,42505.77454971228
300,6359,Twitter,42506.573591739296
300,6360,Twitter,42507.37965528878
300,6361,Twitter,42508.09782718578
300,6362,Twitter,42509.93952243755
300,6363,Twitter,42512.78549024485
300,6364,Twitter,42515.68942541074
300,6365,Twitter,42518.03706813876
300,6366,Twitter,42519.69430394581
300,6367,Twitter,42521.68404386008
300,6368,Twitter,42523.59729424084
300,6369,Twitter,42524.46022102737
300,6370,Twitter,42525.442020383605
300,6371,Twitter,42528.66271162398
300,6372,Twitter,42530.13316564859
300,6373,Twitter,42533.28877731873
300,6374,Twitter,42535.17690350482
300,6375,Twitter,42537.50960806287
300,6376,Twitter,42538.98463369188
300,6377,Twitter,42540.52132233129
300,6378,Twitter,42543.20355757129
300,6379,Twitter,42545.61649248685
300,6380,Twitter,42546.986063820565
300,6381,Twitter,42548.499568355626
300,6382,Twitter,42549.6598213602
300,6383,Twitter,42551.27499850538
300,6384,Twitter,42552.296347388925
300,6385,Twitter,42553.55687724927
300,6386,Twitter,42554.84764995049
300,6387,Twitter,42556.00009150527
300,6388,Twitter,42556.733132603295
300,6389,Twitter,42557.591767132224
300,6390,Twitter,42559.436806138976
300,6391,Twitter,42560.17348791295
300,6392,Twitter,42561.591262317845
300,6393,Twitter,42563.38420228226
300,6394,Twitter,42564.579509003765
300,6395,Twitter,42565.06268180042
300,6396,Twitter,42565.619728521524
281,6397,Web,42373.1919292249
281,6398,Web,42374.0444333389
281,6399,Web,42375.086682233195
281,6400,Web,42377.70235139815
281,6401,Web,42379.41734459527
281,6402,Web,42379.62014749962
281,6403,Web,42380.552865352984
281,6404,Web,42382.093693485534
281,6405,Web,42383.92171877503
281,6406,Web,42384.770381877766
281,6407,Web,42386.333262226755
281,6408,Web,42387.835473301624
281,6409,Web,42389.654973693454
281,6410,Web,42391.09320503473
281,6411,Web,42392.75238716807
281,6412,Web,42394.250652489216
281,6413,Web,42394.90857883406
281,6414,Web,42397.615937273724
281,6415,Web,42398.34216492537
281,6416,Web,42399.910261909376
281,6417,Web,42400.12160969792
281,6418,Web,42400.807363230175
281,6419,Web,42402.66193205122
281,6420,Web,42404.62119663456
281,6421,Web,42406.828266054305
281,6422,Web,42407.531083410395
281,6423,Web,42408.45663107166
281,6424,Web,42411.41865110267
281,6425,Web,42413.350131976025
281,6426,Web,42414.478359778004
281,6427,Web,42416.05447562254
281,6428,Web,42416.98448352867
281,6429,Web,42418.433452216064
281,6430,Web,42419.05585200652
281,6431,Web,42419.736225610395
281,6432,Web,42421.2783287863
281,6433,Web,42423.39947979108
281,6434,Web,42424.54517228538
281,6435,Web,42425.875165399855
281,6436,Web,42426.610715468196
281,6437,Web,42428.822099057215
281,6438,Web,42429.75789372631
281,6439,Web,42429.81967498518
281,6440,Web,42431.71115056813
281,6441,Web,42433.72680809422
281,6442,Web,42434.60477392533
281,6443,Web,42436.297344632425
281,6444,Web,42438.061430082475
281,6445,Web,42440.197280004635
281,6446,Web,42441.51416050301
281,6447,Web,42442.72869042824
281,6448,Web,42444.38843312816
281,6449,Web,42445.30417361828
281,6450,Web,42447.32288138607
281,6451,Web,42448.83757955541
281,6452,Web,42450.751501779
281,6453,Web,42452.94859043922
281,6454,Web,42454.14082381866
281,6455,Web,42456.33412864917
281,6456,Web,42456.86772590884
281,6457,Web,42458.89807440059
281,6458,Web,42460.3438763029
281,6459,Web,42460.88672974162
281,6460,Web,42462.68563155567
281,6461,Web,42465.248430201726
281,6462,Web,42466.31451681826
281,6463,Web,42467.08867310619
281,6464,Web,42469.0653518477
281,6465,Web,42470.50523749912
281,6466,Web,42471.85338652898
281,6467,Web,42473.73737386602
281,6468,Web,42475.31647895088
281,6469,Web,42477.84564993985
281,6470,Web,42480.78410562013
281,6471,Web,42481.63394479687
281,6472,Web,42483.70223543817
281,6473,Web,42485.78974789159
281,6474,Web,42487.266436431884
281,6475,Web,42488.85343391289
281,6476,Web,42490.226790407054
281,6477,Web,42491.70334162932
281,6478,Web,42492.94976277792
281,6479,Web,42495.403467334945
281,6480,Web,42497.07203569111
281,6481,Web,42498.626593463625
281,6482,Web,42500.19782629802
281,6483,Web,42502.603494912124
281,6484,Web,42503.61348855859
281,6485,Web,42505.456095127774
281,6486,Web,42505.719861855476
281,6487,Web,42507.91802633988
281,6488,Web,42509.67068392569
281,6489,Web,42511.997435456426
281,6490,Web,42513.652847351215
281,6491,Web,42515.00249040493
281,6492,Web,42516.40972341407
281,6493,Web,42517.56752443779
281,6494,Web,42519.03051414629
281,6495,Web,42520.96359544852
281,6496,Web,42522.668648956314
281,6497,Web,42523.37485248665
281,6498,Web,42526.11403636694
281,6499,Web,42527.68782762705
281,6500,Web,42529.18327676614
281,6501,Web,42529.898149664994
281,6502,Web,42531.13660408257
281,6503,Web,42533.19453660727
281,6504,Web,42533.21174219414
281,6505,Web,42534.175939543085
281,6506,Web,42534.904631412435
281,6507,Web,42535.52893053929
281,6508,Web,42537.084668744916
281,6509,Web,42538.17404216311
281,6510,Web,42539.67531698907
281,6511,Web,42540.46997943401
281,6512,Web,42541.469064671976
281,6513,Web,42544.223545159664
281,6514,Web,42546.26777146958
281,6515,Web,42547.576705673266
308,6516,Facebook,42375.92434171188
308,6517,Facebook,42377.13191559499
308,6518,Facebook,42378.47814124534
308,6519,Facebook,42380.00280831961
308,6520,Facebook,42381.56256696246
308,6521,Facebook,42383.98826938725
308,6522,Facebook,42384.93553957582
308,6523,Facebook,42385.908101022134
308,6524,Facebook,42388.66805069851
308,6525,Facebook,42389.77025006413
308,6526,Facebook,42391.81468644099
308,6527,Facebook,42392.61027138733
308,6528,Facebook,42392.622571387335
308,6529,Facebook,42394.04248887041
308,6530,Facebook,42395.04691328443
308,6531,Facebook,42395.79691336271
308,6532,Facebook,42397.927667702905
308,6533,Facebook,42399.77670592582
308,6534,Facebook,42401.351930912184
308,6535,Facebook,42402.85993568607
308,6536,Facebook,42404.13790243593
308,6537,Facebook,42405.516858336116
308,6538,Facebook,42406.523714869756
308,6539,Facebook,42408.39605193637
308,6540,Facebook,42410.10528139273
308,6541,Facebook,42412.03045213668
308,6542,Facebook,42415.238590995956
308,6543,Facebook,42416.37350021523
308,6544,Facebook,42418.283208034096
308,6545,Facebook,42419.309582315385
308,6546,Facebook,42421.62024138473
308,6547,Facebook,42422.98262202345
308,6548,Facebook,42424.00749965801
308,6549,Facebook,42425.50950230896
308,6550,Facebook,42427.40559437443
308,6551,Facebook,42429.737105151224
308,6552,Facebook,42430.36335208637
308,6553,Facebook,42432.31630798485
308,6554,Facebook,42433.98940795549
308,6555,Facebook,42434.54121868458
308,6556,Facebook,42434.978027067446
308,6557,Facebook,42436.36529822316
308,6558,Facebook,42437.88874999668
308,6559,Facebook,42438.823032932174
308,6560,Facebook,42440.32577958884
308,6561,Facebook,42440.55677140317
308,6562,Facebook,42441.28219661595
308,6563,Facebook,42442.8489114026
308,6564,Facebook,42444.53817372999
308,6565,Facebook,42445.044675251724
308,6566,Facebook,42447.109124030925
308,6567,Facebook,42448.097001673355
308,6568,Facebook,42448.725160800925
308,6569,Facebook,42450.354649622284
308,6570,Facebook,42451.47987806453
308,6571,Facebook,42452.26397674828
308,6572,Facebook,42452.67870449844
308,6573,Facebook,42455.26382952933
308,6574,Facebook,42457.032972420195
308,6575,Facebook,42459.57104495994
308,6576,Facebook,42461.20382969494
308,6577,Facebook,42463.42413197485
308,6578,Facebook,42465.15939034886
308,6579,Facebook,42467.04174276594
308,6580,Facebook,42467.80642838159
308,6581,Facebook,42468.751276335286
308,6582,Facebook,42470.26754796794
308,6583,Facebook,42471.854206855736
308,6584,Facebook,42474.6532677821
308,6585,Facebook,42476.07551595377
308,6586,Facebook,42477.56590753844
308,6587,Facebook,42477.730404210386
308,6588,Facebook,42478.964760743875
308,6589,Facebook,42481.795647759114
308,6590,Facebook,42482.26652458723
308,6591,Facebook,42484.202389022845
308,6592,Facebook,42484.855271176035
308,6593,Facebook,42486.62345745147
308,6594,Facebook,42487.971864757325
308,6595,Facebook,42488.96181297319
308,6596,Facebook,42490.39715517788
308,6597,Facebook,42491.83052797328
308,6598,Facebook,42493.21156671628
308,6599,Facebook,42494.90652792767
308,6600,Facebook,42496.20883999856
308,6601,Facebook,42497.823103754876
308,6602,Facebook,42500.044603240414
308,6603,Facebook,42500.11978830346
308,6604,Facebook,42500.31549851542
308,6605,Facebook,42501.938504178695
308,6606,Facebook,42502.87294679176
308,6607,Facebook,42503.49298629363
308,6608,Facebook,42505.77863649147
308,6609,Facebook,42506.72948088394
308,6610,Facebook,42508.04571329498
308,6611,Facebook,42510.48060462219
308,6612,Facebook,42513.282608808746
308,6613,Facebook,42514.80851186131
308,6614,Facebook,42516.84655106899
288,6615,Twitter,42373.686684903354
288,6616,Twitter,42375.066171581406
288,6617,Twitter,42376.70659357024
288,6618,Twitter,42378.319084011084
288,6619,Twitter,42380.16960463981
288,6620,Twitter,42380.52329980772
288,6621,Twitter,42381.35663374089
288,6622,Twitter,42382.25175856818
288,6623,Twitter,42383.4253645835
288,6624,Twitter,42384.550874279645
288,6625,Twitter,42386.97997634889
288,6626,Twitter,42390.087132240944
288,6627,Twitter,42391.23337614792
288,6628,Twitter,42392.608972536116
288,6629,Twitter,42394.63530337327
288,6630,Twitter,42396.54793762918
288,6631,Twitter,42398.30486269893
288,6632,Twitter,42399.20256680483
288,6633,Twitter,42399.495843277895
288,6634,Twitter,42402.79675317667
288,6635,Twitter,42404.3598990836
288,6636,Twitter,42404.69997821431
288,6637,Twitter,42405.66831084682
288,6638,Twitter,42407.43164773844
288,6639,Twitter,42407.558552049275
288,6640,Twitter,42409.861065288955
288,6641,Twitter,42410.40028219066
288,6642,Twitter,42412.04938340686
288,6643,Twitter,42413.685290271555
288,6644,Twitter,42416.25073003764
288,6645,Twitter,42416.2857121826
288,6646,Twitter,42416.541540554834
288,6647,Twitter,42418.21048819421
288,6648,Twitter,42418.68413064075
288,6649,Twitter,42419.53749112534
288,6650,Twitter,42419.54979112534
288,6651,Twitter,42421.05626693909
288,6652,Twitter,42421.489117860896
288,6653,Twitter,42422.41385954796
288,6654,Twitter,42424.1706125125
288,6655,Twitter,42425.19382092928
288,6656,Twitter,42427.94299893004
288,6657,Twitter,42430.019162516575
288,6658,Twitter,42432.13631821207
288,6659,Twitter,42434.12472220438
288,6660,Twitter,42436.70454239603
288,6661,Twitter,42437.488107742225
288,6662,Twitter,42439.719829754955
288,6663,Twitter,42440.93928195318
288,6664,Twitter,42442.143591107895
288,6665,Twitter,42443.09507665879
288,6666,Twitter,42444.44091717764
288,6667,Twitter,42446.76887384678
288,6668,Twitter,42449.1366419328
288,6669,Twitter,42450.90359761693
207,6670,Web,42372.03498022263
207,6671,Web,42374.24794981154
207,6672,Web,42374.260249811545
207,6673,Web,42374.51880954401
207,6674,Web,42377.34146792861
207,6675,Web,42377.80620696478
207,6676,Web,42377.81850696478
207,6677,Web,42379.526956700516
207,6678,Web,42380.99356189728
207,6679,Web,42382.64315858193
207,6680,Web,42384.51334390527
207,6681,Web,42386.856032477575
207,6682,Web,42388.74035849657
207,6683,Web,42389.47411204868
207,6684,Web,42390.493485337916
207,6685,Web,42392.012508658736
207,6686,Web,42394.13510812299
207,6687,Web,42395.37771439294
207,6688,Web,42397.22548805967
207,6689,Web,42399.58040471158
207,6690,Web,42400.10445670158
207,6691,Web,42401.43771653944
207,6692,Web,42402.531002197335
207,6693,Web,42404.251439962616
207,6694,Web,42406.95327783015
207,6695,Web,42409.823094268024
207,6696,Web,42412.41420765351
207,6697,Web,42413.53887439302
207,6698,Web,42415.37134215289
207,6699,Web,42418.352976515256
207,6700,Web,42420.502892997436
207,6701,Web,42421.3187920738
207,6702,Web,42423.36667225037
207,6703,Web,42425.169366496804
207,6704,Web,42426.61485379073
207,6705,Web,42427.46171902185
207,6706,Web,42428.10099509519
207,6707,Web,42429.22926924346
207,6708,Web,42430.52721138011
207,6709,Web,42431.54380577018
207,6710,Web,42432.686459941615
207,6711,Web,42433.2711672996
207,6712,Web,42435.237597013365
207,6713,Web,42436.12706420945
207,6714,Web,42436.98939034255
207,6715,Web,42439.23844836048
207,6716,Web,42440.481053557596
207,6717,Web,42443.2256536447
207,6718,Web,42443.740498562045
207,6719,Web,42444.58578089702
207,6720,Web,42446.637558694616
207,6721,Web,42447.49608013974
207,6722,Web,42449.62460385672
207,6723,Web,42451.45667669672
207,6724,Web,42453.65806632765
207,6725,Web,42454.41505178067
207,6726,Web,42456.22185109397
207,6727,Web,42458.06033521915
207,6728,Web,42458.31277055682
207,6729,Web,42459.66016536031
207,6730,Web,42462.21696520761
207,6731,Web,42463.70849527528
207,6732,Web,42465.26700056741
207,6733,Web,42466.192885595716
207,6734,Web,42467.33314497329
207,6735,Web,42467.831290583345
207,6736,Web,42469.7365873921
207,6737,Web,42470.52063383487
207,6738,Web,42472.91636575743
207,6739,Web,42475.96285290034
207,6740,Web,42477.963470771356
207,6741,Web,42479.135121757645
207,6742,Web,42480.73744647861
207,6743,Web,42481.375558039894
207,6744,Web,42483.18253176572
207,6745,Web,42484.9556285822
207,6746,Web,42486.6470259577
207,6747,Web,42486.93219483281
207,6748,Web,42486.96369716743
207,6749,Web,42489.188392217024
207,6750,Web,42490.86911577035
207,6751,Web,42493.64388432726
207,6752,Web,42496.42183815977
207,6753,Web,42499.057048864495
207,6754,Web,42500.20639508127
207,6755,Web,42501.93362555012
207,6756,Web,42502.869274862525
171,6757,Facebook,42371.39671342603
171,6758,Facebook,42372.89664001513
171,6759,Facebook,42373.88711816175
171,6760,Facebook,42374.81531991787
171,6761,Facebook,42375.32258762421
171,6762,Facebook,42376.44476365064
171,6763,Facebook,42377.88019519447
171,6764,Facebook,42379.272363725075
171,6765,Facebook,42380.323437058825
171,6766,Facebook,42382.2744750481
171,6767,Facebook,42383.40588592432
171,6768,Facebook,42386.07475935993
171,6769,Facebook,42388.36898539404
171,6770,Facebook,42390.75658980026
171,6771,Facebook,42392.09738232118
171,6772,Facebook,42393.715592481974
171,6773,Facebook,42393.8874392468
171,6774,Facebook,42395.50625726695
171,6775,Facebook,42396.4894487889
171,6776,Facebook,42398.08905428169
171,6777,Facebook,42399.03468542253
171,6778,Facebook,42400.45297944705
171,6779,Facebook,42401.22856923421
171,6780,Facebook,42402.18061396449
171,6781,Facebook,42404.431033520974
171,6782,Facebook,42405.51717030216
171,6783,Facebook,42407.220477710114
171,6784,Facebook,42408.02948194195
171,6785,Facebook,42409.800839698095
171,6786,Facebook,42411.93544246259
171,6787,Facebook,42412.77990751694
171,6788,Facebook,42412.79220751694
171,6789,Facebook,42414.95778007715
171,6790,Facebook,42416.95866678349
171,6791,Facebook,42418.28230327291
171,6792,Facebook,42420.14124694237
171,6793,Facebook,42422.46212001341
171,6794,Facebook,42423.67452877207
171,6795,Facebook,42424.8366398135
171,6796,Facebook,42425.55689572059
171,6797,Facebook,42426.463283343124
171,6798,Facebook,42427.89779208108
171,6799,Facebook,42429.3145244523
171,6800,Facebook,42430.579742085036
171,6801,Facebook,42432.7958927081
171,6802,Facebook,42434.04142367856
171,6803,Facebook,42437.502231269726
171,6804,Facebook,42438.71171029748
171,6805,Facebook,42439.93532013092
171,6806,Facebook,42440.84635312642
171,6807,Facebook,42440.85865312642
171,6808,Facebook,42441.985548318866
171,6809,Facebook,42444.112598250606
171,6810,Facebook,42445.63387825414
171,6811,Facebook,42448.77062363705
171,6812,Facebook,42451.07045440496
171,6813,Facebook,42453.62714455848
171,6814,Facebook,42455.67587067979
171,6815,Facebook,42457.21071041896
171,6816,Facebook,42457.987655504105
171,6817,Facebook,42458.88001828265
171,6818,Facebook,42459.38709241552
171,6819,Facebook,42462.900144521314
171,6820,Facebook,42463.60281034059
171,6821,Facebook,42465.187456782754
171,6822,Facebook,42466.20931750363
171,6823,Facebook,42467.60804901425
171,6824,Facebook,42469.51344977626
171,6825,Facebook,42471.72728534372
171,6826,Facebook,42474.36128727178
